CommitteeID,Name,CategoryID,CategoryDesc,KnessetNum,CommitteeTypeID,CommitteeTypeDesc,Email,StartDate,FinishDate,AdditionalTypeID,AdditionalTypeDesc,ParentCommitteeID,CommitteeParentName,IsCurrent,LastUpdatedDate
102,חקירה פרלמנטרית בנושא האלימות בספורט,34,ועדת חקירה פרלמנטרית בנושא האלימות בספורט,16,71,ועדה ראשית,,2003-02-17 00:00:00,,993,חקירה,,,True,2015-03-20 12:02:57
121,"לנושא ביטחון, יחסי חוץ וקשרי מסחר בינלאומיים",,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,29,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
135,לענין הפעלת כביש חוצה ישראל והמשך סלילת חלקיו הצפו,,,16,74,ועדת משנה,,2004-10-19 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
137,ועדת המשנה לביטוח,,,16,74,ועדת משנה,tamirc@knesset.gov.il,2004-12-05 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
138,"לעניני פיתוח תעשיה, בינוי שיכון ותיירות במגזר הערב",,,16,74,ועדת משנה,,2004-12-12 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
148,"ועדה משותפת לדיון בהצ""ח שעניינן אנטנות סלולריות",149,ועדה המייעצת בנושא הבדיקה בבנקים ,16,73,ועדה  משותפת,YAFAS@KNESSET.GOV.IL,2005-01-04 00:00:00,,,,,,True,2015-03-20 12:02:57
149,לענייני מחקר ופיתוח מדעי וטכנולוגי,282,ועדה לענייני מחקר ופיתוח מדעי וטכנולוגי,16,71,ועדה ראשית,,2005-01-05 00:00:00,,,,,,True,2015-03-20 12:02:57
175,"היטל על העסקת עובדים זרים במסגרת הצ""ח המדיניות הכל",,,16,74,ועדת משנה,,2005-05-15 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
200,הפנים והגנת הסביבה,5,ועדת הפנים והגנת הסביבה,17,71,ועדה ראשית,,2007-11-13 00:00:00,2008-05-20 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
201,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,17,71,ועדה ראשית,,2006-05-01 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
222,לבחינת בעיות העובדים הזרים,15,ועדה מיוחדת לבעיית העובדים הזרים,17,72,ועדה מיוחדת,,2006-07-10 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
243,החוץ והבטחון,4,ועדת החוץ והביטחון,6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
254,המיוחדת למאבק בנגע בסמים,12,הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול,13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
22,החוץ והבטחון,4,ועדת החוץ והביטחון,16,71,ועדה ראשית,dafnas@knesset.gov.il,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
86,למסים,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
103,משותפת של ועדת החינוך וועדת המדע,,,16,73,ועדה  משותפת,,2004-08-29 00:00:00,,,,,,True,2015-03-20 12:02:57
104,משותפת ועדת חוקה וועדת הכספים,,,16,73,ועדה  משותפת,,2004-08-29 00:00:00,,,,,,True,2015-03-20 12:02:57
105,לתכנית הכלכלית (החברות הממשלתיות),,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
122,משותפת של חינוך וכספים,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
123,ועדה משותפת (כספים-פנים),,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
124,ועדה משותפת של ועדת הכלכלה וועדת הכספים ,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
139,"לענין סיום המו""מ בין הממשלה והעובדים להקמת מעצ  ",,,16,74,ועדת משנה,,2004-12-12 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
150,"משותפת כספים ופנים לדיון בהצ""ח ההסדרים 2005",,,16,73,ועדה  משותפת,,2005-01-18 00:00:00,,,,,,True,2015-03-20 12:02:57
151,"משותפת כספים וכלכלה לדיון בהצ""ח ההסדרים 2005",,,16,73,ועדה  משותפת,,2005-01-20 00:00:00,,,,,,True,2015-03-20 12:02:57
159,ועדת משנה בנושא לקויי למידה,,,16,74,ועדת משנה,,2005-03-09 15:22:29,,,,27,החינוך התרבות והספורט,True,2015-03-20 12:02:57
206,"משותפת לכספים ופנים-פרק י""ג-דתות-חוק ההסדרים",,,17,73,ועדה  משותפת,,2006-05-24 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
223,משותפת כספים וזכויות הילד לנושא העוני וקצבת ילדים ,,,17,73,ועדה  משותפת,,2006-07-11 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
244,החוץ והבטחון,4,ועדת החוץ והביטחון,7,71,ועדה ראשית,,1969-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
255,המיוחדת למאבק בנגע בסמים,12,הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
269,הכלכלה,3,ועדת הכלכלה,7,71,ועדה ראשית,,1969-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
270,הכלכלה,3,ועדת הכלכלה,8,71,ועדה ראשית,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
278,השירותים הציבוריים,22,ועדת השירותים הציבוריים,5,71,ועדה ראשית,,1961-09-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
328,הכספים,2,ועדת הכספים,9,71,ועדה ראשית,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
971,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת החוקה, חוק ומשפט לעניין הצורך להכריז על מצב חירום",583,ועדה משותפת חוץ וביטחון-חוקה לעניין הצורך להכריז על מצב חירום,20,73,ועדה  משותפת,v_bitachon@KNESSET.GOV.IL,2015-10-27 00:00:00,,,,,,True,2017-06-11 10:31:01
973,"הוועדה המשותפת לוועדת הכלכלה ולוועדת החינוך, התרבות והספורט לפי חוק הרשות השנייה לטלוויזיה ורדיו",565,"ועדה משותפת לוועדת הכלכלה ולוועדת החינוך, התרבות והספורט לפי חוק הרשות השניה לטלוויזיה ורדיו",20,73,ועדה  משותפת,vkalkala@KNESSET.GOV.IL,2015-11-09 00:00:00,,,,,,True,2017-06-08 11:24:30
64,"לנושא אבטחת ח""כים",,,16,74,ועדת משנה,,2003-06-02 00:00:00,,,,20,הכנסת,True,2015-03-20 12:02:57
87,לענין מצב הבניה בישראל,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
106,לענין חוק התכנון והבניה(רישוי באמצעות מורשה להיתר),,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,24,הפנים ואיכות הסביבה,True,2015-03-20 12:02:57
152,"משותפת - כספים וחינוך לדיון בהצ""ח ההסדרים 2005",,,16,73,ועדה  משותפת,,2005-01-18 00:00:00,,,,,,True,2015-03-20 12:02:57
160,לקויות למידה,,,16,74,ועדת משנה,,2005-03-13 00:00:00,,992,מיוחדת,27,החינוך התרבות והספורט,True,2015-03-20 12:02:57
188,ועדת המשנה לתקציב שירותי הבריאות לתלמיד,,,16,74,ועדת משנה,,2005-11-21 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
189,ועדה מייעצת לטיפול בעגונות ובמסורבות גט,,,16,74,ועדת משנה,,2005-12-07 00:00:00,,992,מיוחדת,30,לקידום מעמד האישה,True,2015-03-20 12:02:57
207,"משותפת לחינוך וכספים-פרק ט""ז-שונות-59-חוק ההסדרים",,,17,73,ועדה  משותפת,,2006-05-24 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
208,"משותפת לכלכלה וכספים-ט""ז-שונות-71-72-חוק ההסדרים",,,17,73,ועדה  משותפת,,2006-05-24 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
209,"משותפת חו""ב וחוקה לעניין ההכרזה על מצב חירום",,,17,73,ועדה  משותפת,,2006-05-24 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
213,לעניינים חסויים לפי סעיף 5 לחוק הכנסת,,,17,74,ועדת משנה,,2006-06-13 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
214,"לקליטת ילדים, נוער וצעירים עולים במערכת החינוך ",213,"ועדת משנה לקליטת ילדים, נוער וצעירים עולים במערכת החינוך",17,74,ועדת משנה,,2006-06-13 00:00:00,2009-02-24 00:00:00,992,מיוחדת,199,"העלייה, הקליטה והתפוצות",False,2015-03-20 12:02:57
217,"לביטחון, יחסי חוץ וקשרי מסחר בינלאומיים",196,"ועדת המשנה לנושא ביטחון, יחסי חוץ וקשרי מסחר בינלאומיים",17,74,ועדת משנה,,2006-07-02 00:00:00,2009-02-24 00:00:00,,,201,לענייני ביקורת המדינה,False,2017-04-24 16:50:17
225,"ועדת משנה לנושא הסדרי הפנסיה של עובדי רפא""ל",,,17,74,ועדת משנה,,2006-07-18 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
231,"משותפת כספים ועבודה לדיון בהצ""ח הגנה על עובדים בשעת חירום",242,"ועדת משותפת בהצ""ח הגנה על עובדים בשעת חירום",17,73,ועדה  משותפת,,2006-07-31 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
279,השירותים הציבוריים,22,ועדת השירותים הציבוריים,6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
280,השירותים הציבוריים,22,ועדת השירותים הציבוריים,7,71,ועדה ראשית,,1969-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
293,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,1,71,ועדה ראשית,,1949-02-14 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
294,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
23,הכלכלה,3,ועדת הכלכלה,16,71,ועדה ראשית,vdept2@knesset.gov.il,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
74,למעקב אחר יישום חוק שירות המדינה,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
75,לבדיקת משך ההליך המשפטי,,,16,74,ועדת משנה,,2004-08-10 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
76,לאינטרנט וטכנולוגיית המידע,,,16,74,ועדת משנה,sciencecom@knesset.gov.il,2003-02-17 00:00:00,,,,31,המדע והטכנולוגיה,True,2015-03-20 12:02:57
88,לענין הטבות מס לישובים,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
89,לענין מוסר התשלומים של המדינה,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
90,לתעשייה,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
91,לנושא הטלת ביטוח בריאות על עקרת בית,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
92,לפי סעיף 5 לחוק הכנסת לעניינים חסויים,,,16,74,ועדת משנה,,2005-11-09 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
93,בנושא תנאים נלווים לראש הממשלה ונשיא לשעבר,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
94,בנושא הוצאות רכב לשרים וסגני שרים,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
95,"הצ""ח הזנה במוסדות חינוך, הצ""ח ארוחה יומית לתלמיד",,,16,73,ועדה  משותפת,,2004-08-12 00:00:00,,,,,,True,2015-03-20 12:02:57
96,מיסוד נתוני הביטוח הלאומי,,,16,73,ועדה  משותפת,,2004-08-12 00:00:00,,,,,,True,2015-03-20 12:02:57
107,צוות לבדיקת מצב הרשויות הדרוזיות,,,16,74,ועדת משנה,,2004-08-29 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
125,לענין חוק הרשות השניה לטלווויזיה ורדיו,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
140,"לענין סיום המו""מ עם העובדים להקמת מע""צ החדשה",,,16,74,ועדת משנה,,2004-12-12 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
153,ועדת משנה רשויות מקומיות,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
161,ועדה משותפת - חוקה וכספים לעניין תקנות המסים,,,16,73,ועדה  משותפת,,2005-03-17 00:00:00,,,,,,True,2015-03-20 12:02:57
163,לשירותי דת,,,16,74,ועדת משנה,,2005-03-20 11:14:20,,,,24,הפנים ואיכות הסביבה,True,2015-03-20 12:02:57
176,ועדת משנה למאבק בסחר בנשים,,,16,74,ועדת משנה,,2005-01-01 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
178,השבת זכויות סוציאליות לעולים ממדינות מוצאם ,,,16,74,ועדת משנה,,2005-06-23 00:00:00,,992,מיוחדת,26,"העליה, הקליטה והתפוצות",True,2015-03-20 12:02:57
190,הכנסת,1,ועדת הכנסת,17,70,ועדת הכנסת,,2006-05-01 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
24,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,16,71,ועדה ראשית,sazulay@knesset.gov.il,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
34,המיוחדת לבחינת בעיית העובדים הזרים,,,16,72,ועדה מיוחדת,ynagani@knesset.gov.il,2003-02-17 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
35,המיוחדת לקידום מעמד הילד,25,הוועדה המיוחדת לזכויות הילד,16,71,ועדה ראשית,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
36,המיוחדת לפניות הציבור,,,16,72,ועדה מיוחדת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
37,לתקציב הבטחון,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
39,החקירה בנושא איתור והשבת נכסים של נספי השואה,31,ועדת חקירה פרלמנטרית בנושא איתור והשבת נכסים של נספי השואה,16,71,ועדה ראשית,,2003-02-17 00:00:00,,993,חקירה,,,True,2015-03-20 12:02:57
40,המייעצת בנושא הבדיקה בבנקים,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,993,חקירה,39,החקירה בנושא איתור והשבת נכסים של נספי השואה,True,2015-03-20 12:02:57
41,"המייעצת בנושא הבדיקה בנדל""ן",,,16,74,ועדת משנה,,2003-02-17 00:00:00,,993,חקירה,39,החקירה בנושא איתור והשבת נכסים של נספי השואה,True,2015-03-20 12:02:57
42,משנה בנושא הסחר בנשים,185,ועדת משנה למאבק בסחר בנשים,16,71,ועדה ראשית,,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
43,מאבק בתאונות הדרכים,68,ועדת חקירה פרלמנטרית בנושא תאונות הדרכים,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
44,"לענין הטרמינל החדש בנתב""ג",,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
45,כוונת משרד הבטחון לבטל את נסיעות החיילים ברכבת,,,16,74,ועדת משנה,,2004-08-10 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
46,לענין צו הבזק,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
47,ענין חישוב תמלוגים לבעלי זכויות יוצרים ומבצעים,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
48,ענין סעיפים בתקנות הגז,,,16,74,ועדת משנה,,2004-08-10 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
49,"לסעיפי הצ""ח לביטול הרשויות לפיתוח הנגב והגליל",,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
50,לענין חוק נתוני אשראי,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
51,"לענין חוק הרשות השניה לטלויזיה ולרדיו, התש""ן-1990",,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
112,לעניני עמותות,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
179,לעניין הצעת חוק נכסים של נספי שואה,,,16,74,ועדת משנה,,2005-06-27 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
219,למאבק בנגע הסמים,12,הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול,17,72,ועדה מיוחדת,,2006-06-13 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
2,הכספים,2,ועדת הכספים,15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
3,החוץ והבטחון,4,ועדת החוץ והביטחון,15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
4,הכלכלה,3,ועדת הכלכלה,15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
5,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
6,"החוקה, חוק ומשפט",6,"ועדת החוקה, חוק ומשפט",15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
7,"העליה, הקליטה והתפוצות",27,"ועדת העלייה, הקליטה והתפוצות",15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
8,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
9,"העבודה, הרווחה והבריאות",28,"ועדת העבודה, הרווחה והבריאות",15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
10,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
11,לקידום מעמד האישה,11,הוועדה לקידום מעמד האישה ולשוויון מגדרי,15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
12,לענייני מחקר ופיתוח טכנולוגי,282,ועדה לענייני מחקר ופיתוח מדעי וטכנולוגי,15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
13,האתיקה,14,ועדת האתיקה,15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
25,"החוקה, חוק ומשפט",6,"ועדת החוקה, חוק ומשפט",16,71,ועדה ראשית,vhukamichald@knesset.gov.il,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
26,"העליה, הקליטה והתפוצות",27,"ועדת העלייה, הקליטה והתפוצות",16,71,ועדה ראשית,tzgiladi@knesset.gov.il,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
27,החינוך התרבות והספורט,8,"ועדת החינוך, התרבות והספורט",16,71,ועדה ראשית,emorali@knesset.gov.il,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
28,"העבודה, הרווחה והבריאות",28,"ועדת העבודה, הרווחה והבריאות",16,71,ועדה ראשית,vrevacha@knesset.gov.il,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
29,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,16,71,ועדה ראשית,,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
162,לשירותי דת,,,16,74,ועדת משנה,,2005-03-20 00:00:00,,,,29,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
38,לדיון בתקציב הבטחון,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
233,החוץ והבטחון,4,ועדת החוץ והביטחון,1,71,ועדה ראשית,,1949-02-14 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
284,המיוחדת לערוץ 2,,,13,72,ועדה מיוחדת,,1992-07-13 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
310,הפנים,5,ועדת הפנים והגנת הסביבה,6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
118,ועדת משנה,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,22,החוץ והבטחון,True,2015-03-20 12:02:57
177,לענין תקינות מערכות הלייזר של המשטרה,,,16,74,ועדת משנה,vdept2@knesset.gov.il,2005-06-14 00:00:00,,,,23,הכלכלה,True,2015-03-20 12:02:57
308,הפנים,5,ועדת הפנים והגנת הסביבה,4,71,ועדה ראשית,,1960-10-26 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
355,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
362,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,9,71,ועדה ראשית,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
375,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",8,71,ועדה ראשית,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
167,"משותפת - עבודה וחינוך לדיון בהלס""י - פרוייקט יניב ",,,16,73,ועדה  משותפת,vrevacha@knesset.gov.il,2005-03-08 00:00:00,,,,,,True,2015-03-20 12:02:57
364,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
370,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",3,71,ועדה ראשית,,1955-08-15 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
385,הכנסת,1,ועדת הכנסת,5,70,ועדת הכנסת,,1961-09-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
405,ו. משנה החלטת הממשלה להפרטת המעונות הממשלתיים לאנשים עם פיגור,,,17,74,ועדת משנה,,2007-02-21 00:00:00,2009-02-24 00:00:00,,,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
431,משותפת חינוך ופנים לדין רציפות-חוק מוזיאון הכנסת  ,294,"ועדה משותפת לוועדת החינוך, התרבות והספורט וועדת הפנים והגנת הסביבה לדין רציפות חוק מוזיאון הכנסת",17,73,ועדה  משותפת,,2008-01-29 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
307,הפנים,5,ועדת הפנים והגנת הסביבה,3,71,ועדה ראשית,,1955-08-15 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
349,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",4,71,ועדה ראשית,,1960-10-26 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
351,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
365,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
397,"משותפת-חינוך וכספים-פרק י""ב ס' 70,69 מחוק ההסדרים ",,,17,73,ועדה  משותפת,,2006-12-20 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
410,בעניין שיקום שווקים,244,ועדת משנה בעניין שיקום שווקים,17,74,ועדת משנה,,2007-03-19 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
445,ועדת משנה לבטיחות בדרכים,288,ועדת משנה לבטיחות בדרכים,17,74,ועדת משנה,,2008-07-16 00:00:00,2009-02-24 00:00:00,,,191,הכלכלה,False,2015-03-20 12:02:57
256,לקידום מעמד האשה,11,הוועדה לקידום מעמד האישה ולשוויון מגדרי,13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
259,הכלכלה,3,ועדת הכלכלה,10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
350,החינוך והתרבות,,,5,71,ועדה ראשית,,1961-09-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
387,הכנסת,1,ועדת הכנסת,7,70,ועדת הכנסת,,1969-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
414,ועדת המשנה לנושא תעשייה,,,17,74,ועדת משנה,,2007-06-12 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
416,ועדת משנה לנושא תפיסת המיגון בהערכות לרעידות אדמה,,,17,74,ועדת משנה,,2007-07-16 00:00:00,2009-02-24 00:00:00,,,197,המדע והטכנולוגיה,False,2015-03-20 12:02:57
426,"משותפת - הוועדה לביקורת המדינה וועדת המדע בנושא פרוייקט המרכב""ה",264,"ועדה משותפת בנושא מרכב""ה",17,73,ועדה  משותפת,,2007-12-24 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
438,ועדת משנה לנושא אינטרנט וטכנולוגיית המידע,40,ועדת המשנה לנושא אינטרנט וטכנולוגית המידע,17,74,ועדת משנה,,2007-12-26 00:00:00,2009-02-24 00:00:00,,,197,המדע והטכנולוגיה,False,2015-03-20 12:02:57
452,ועדת משנה לעניין בטחון פנים,,,17,74,ועדת משנה,,2007-11-06 00:00:00,2009-02-24 00:00:00,,,200,הפנים והגנת הסביבה,False,2015-03-20 12:02:57
671,ועדה משותפת לבחינת הצורך להכריז על מצב חירום,,,18,73,ועדה  משותפת,dbarak@knesset.gov.il,2009-06-02 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
678,"משותפת לכלכלה ולחינוך לפרק י""ד: רשות השידור בהצ""ח ההתייעלות הכלכלית",310,"ועדה משותפת להצ""ח ההתייעלות הכלכלית לשנים 2009 ו-2010 (פרק י""ד: רשות השידור)",18,73,ועדה  משותפת,vkalkala@KNESSET.GOV.IL,2009-06-29 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
305,המיוחדת לענייני מחקר ופיתוח מדעי וטכנולוגי,282,ועדה לענייני מחקר ופיתוח מדעי וטכנולוגי,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
